sentence	label
great music playing on the radio .	1
i recommend this office to all of my friends .	1
went to sam 's club last sunday with my mom .	0
great family environment , and the staff is always friendly and attentive .	1
also , the dinner salad is good but pricey .	1
the crust is totally amazing and so awesome in my mouth !	1
fresh donuts , clean and fast .	1
great food .	1
now it is just plain bad food .	0
the stink when i opened the door to my room was really awful .	0
there was no sign or anything to say i could n't park there .	0
big mistake .	0
Negative	0
the chicken alfredo was nasty .	0
this particular location has excellent customer service .	1
the waitress then offered to refill our bread basket .	0
gross gross gross !	0
great salad bar and good food !	1
here , this dish is bland , tasteless and has little to no seasonings .	0
great food and great service !	1
the food was delicious too !	1
food was warm that was suppose to be cold and chicken wings were old .	0
otherwise very please with the food ad service .	1
left them a voicemail and never returned my call .	0
big huge mistake .	0
it always feels crowded .	0
this is the worst funeral home ever !	0
how absurd !	0
friendly and fast , this location is fast food done right .	1
love the glass bottles and we have made fresh butter from their heavy cream .	1
i would n't recommend this place to anyone .	0
and the service is also great every time i come here .	1
the orange chicken is a must .	1
i could go on and on but i am sure you get the point .	0
i the steam rooms door has been cracked for over three months now .	0
if i could give them a zero i would .	0
one time i came in on a friday and only one teller was working .	0
i would stay away from this restaurant .	0
positive experience all around !	1
he was so professional and nice and i felt completely comfortable with his adjustment .	1
i ordered a large pepperoni for $ _num_ .	0
i washed my hands and there were no paper towels .	0
i walked in and no one greeted us .	0
thanks for the awesome service !	1
a great place to get takeout .	1
i have already called like _num_ times .	0
this is one of my family 's favorite establishments .	1
only taking cash at the moment which sucks !	0
so he offered to replace the _num_ piece white with _num_ dark meat choices .	0
the price is good .	1
will not be returning .	0
it is still one of the best chinese restaurants in the valley .	1
wonderful meal !	1
was a great evening !	1
but yesterday was a disaster .	0
the place is very clean , the staff is very helpful and patient .	1
would n't recommend this dentist to anyone .	0
where i come from they skate , not here .	0
when you 're passing through town , get thee to the grocery .	0
we were so pleased with the food , the flavor and authentic service .	1
never again will i go here .	0
the steak special and chicken parmesan are our favorites .	1
price is very reasonable , you get a lot of food .	1
worth a look if you are in the area .	1
this gym i way over do for an upgrade .	0
it 's now to the point where it 's disgusting .	0
the cabbage rolls were very tasty and flavorful .	1
i love love love this place !	1
good wings and good burgers !	1
great place !	1
he got there in about _num_ minutes .	0
not very tasty , not authentic sopapillas .	0
ingredients were of low quality with no taste .	0
but why would i , i did n't suspect them .	0
do n't trust your car anywhere else these guys are incredible !	1
the soups and the bread were fantastic .	1
bad customer service .	0
but , the food is exceptional .	1
authentic , ambient , clean , quick , friendly , and delicious !	1
the guys gave good diagnostic to my car !	1
very dangerous area it is infested with scorpions .	0
you get the ranch because it 's freaking amazing there .	1
first time here and the service was very good .	1
overall a very nice surprise .	1
the tiramisu and cannoli 's are perfect .	1
kung delight thumbs up .	1
very reasonable prices , especially for what you get !	1
my second visit just got worse .	0
!	1
no drink order .	0
one of my favorite is the powdered donuts with blueberry filling !	1
it was very busy .	0
everything is awesome !	1
i will refer the world to them .	1
to top it off the food was prepared with no gloves .	0
very messy and unorganized ... not too many clothes or shoes to choose from .	0
this was beyond unacceptable !	0
hardly any sauces , and it 's totally ugly inside .	0
worst place to live in az .	0
this guy is awesome !	1
best pediatrician in town !	1
they have a lunch special and larger specials that can feed a family .	1
looks pretty sketchy on the outside but it 's good as fuck .	1
great prices !	1
they have quality freshly made food for low prices !	1
i went once and refused to go back .	0
the cheese is different , the crust is different .	0
so i did but still not satisfied .	0
the bathrooms were very clean and the booth we were in was comfortable .	0
the attitude just gets worse as you 're shopping and checking out .	0
which in theory , is a little high .	0
yo yelp people - why is n't there a zero star rating ?	0
this place is clean and the food is fresh .	1
for something that was their fault so we got our prescription and left .	0
food is n't good .	0
my standards are n't met .	0
foods delicious and very affordable .	1
past _num_ days they have opened late .	0
my food experience was just so strange and terrible at the same time .	0
the pizza was great and the wings were the best i 've ever had .	1
this is the best barber shop in phoenix .	1
carlos and anthony are really professional .	1
you 'll see the hands down difference this man can make in your life .	1
mango margarita was pretty bad .	0
horrible customer service !	0
i 've had nothing but bad experiences with then .	0
the food has never been much more than convenient .	0
delicious !	1
she brought me my drink , minus the straw .	0
both waiters where rude and condescending .	0
i could go on and on about the great experience we had with francisco .	1
i guess if you do n't mind doing that it 's worth $ _num_ .	0
this place is crap .	0
employees were overly rude , inconsiderate and unprofessional .	0
amazing milk !	1
amazing if you ask me .	1
the only thing worse than the room was the staff .	0
_num_ + 's from us !	1
completely inappropriate !	0
great vw shop !	1
perfect for my needs .	1
we also pressed the button _num_ times to get someone .	0
we 'll definitely be back .	1
service and food are disgusting .	0
i will definitely recommend it to others , and be back myself !	1
really good food in huge portions .	1
this even longer story short , they changed my oil .	0
overall good .	1
as soon as you walk in , you feel welcomed and right at home .	1
i clearly ordered the special when i walked in .	0
best group of guys amazing service for a modest price .	1
i do bring my friends and family here they always love it !	1
this one is trashy !	0
i really appreciate them .	1
when seated the table was not clean .	0
well done francisco !	1
this is by far the worst nail salon i have been too .	0
not to mention the place was filthy !	0
worst service ever .	0
i asked them to make me a custom veggie burro and it was wonderful .	1
really over an hour behind and nothing .	0
if you like these fake chinese buffets , then ignore this review .	0
save your money and get a $ _num_ hot n ' ready !	0
online pick up you better be ready for long delays .	0
the food is basically the same , with some new items to me .	1
staff was very friendly .	1
this restaurant !	1
the waitress ( mothers granddaughter ) is sweet and gives solid service .	1
got a good haircut , everything was nice and even .	1
well that 's a load of horse $ h !	0
no way .	0
our server cody was awsome and very friendly .	1
very enjoyable riding experience .	1
every time i have been to wong 's i have had a great meal .	1
places like this show you the american dream is alive .	1
nothing was ever mentioned about smoking rooms .	0
their food is amazing and their ice tea is the best .	1
the girls are very fast and accurate when putting orders in .	1
delicious !	1
quality and quantity is given here .	1
i love the food it 's always the same great taste .	1
the enchiladas were the real disappointment .	0
it too was similar .	0
dogs were wandering all over the complex without their owners .	0
always great food , service , and prices !	1
there is another good thing about the restaurant ... the service .	1
this was the worst one i 've ever been to !	0
i love the joint .	1
but she said unfortunately they had no more sauce ?	0
zero stars just the middle finger .	0
buyer beware , you buy as is .	0
two thumbs down .	0
we waited for _num_ minutes and ended up leaving with no food .	0
i never felt pain like that before .	0
rude management , tasteless food , overpriced .	0
ken is great !	1
the employees are top notch in the industry .	1
slow slow slow !	0
we literally could n't eat our dinner .	0
my family will continue to support the humane society for the years to come .	1
they make a solid michelada too .	1
the pedicure at most lasted _num_ mins .	0
there are three left and i believe this is the worst of them .	0
can never get things fixed .	0
excellent , inexpensive chinese food buffet .	1
horrible !	0
deli also has a good variety of meats .	1
a great experience .	1
by far the best i 've ever had .	1
i guess i need to spell that out more clearly next time .	0
my husband and i came here because we were missing the seafood back home .	0
heavy sauces , bland dishes and so-so service .	0
they also left a greasy hand print on my light grey interior .	0
_num_ .	0
they are charging _num_ a bottle .	0
still great and will eat here again .	1
this is the best chinese food i have tasted in a long time .	1
finally the food comes , and of course , the order is wrong .	0
been here for years but they can never get it right .	0
it took maybe _num_ minutes .	0
otherwise it would get zero stars from me .	0
i spent _num_ bucks there .	0
