sentence	label
totally will come back next time i 'm in town .	1
i highly recommend e & m painting .	1
we asked how long the wait would be , she said she was unsure .	0
the charge did include miso soup and a small salad .	0
seems pretty high compared to every other thai place .	1
awesome and fast service , these guys really know their stuff .	1
great food recommendations steak and tuna were both great .	1
one broken thing after another they do n't care to address .	0
every person enjoyed themselves and there was nothing but praise from our entire group .	1
service was average but could not make up for the poor food and drink .	0
the sandwich was not that great .	0
they have the big massage chairs and each manicure station is fairly clean .	1
was n't busy , no biggie .	0
love the vibe of this place !	1
the place has obviously gone downhill over the years .	0
i highly recommend impact auto body .	1
i love italian and i eat here often .	1
i love this place , the service is always great !	1
needless to say i will not be back for mexican food .	0
there are no smiles and no customer service .	0
furthermore , there is no sausage or bacon on the menu .	0
it was very good to !	1
my fault for not looking more closely , i guess .	0
the food was so-so and very over priced for what you get .	0
also , the food that is there is n't great even by buffet standards .	0
everyone is always super friendly and helpful .	1
is that a good thing or a bad thing ?	0
this place has pissed me off for the last time .	0
otherwise a great experience and we will go again .	1
she did an amazing job on my color and my cut !	1
we 've sent enough guests there who have returned absolutely livid with this restaurant .	0
perhaps bread should be offered at no charge .	0
its not cheap but you get good value here .	1
the portions were huge , the food came out hot , fresh and good .	1
the salads are ok , nothing special .	0
thorough , reasonably priced and they answer the phone when called promptly .	1
do n't waste the trip .	0
enjoyed the dolly a lot .	1
the menu is very simple , healthy , and tasty .	1
the associates program is no longer an option .	0
i mean that 's been my experience !	0
the woman who works in the deli is horrible .	0
you can not pay me to ever shop here !	0
when i picked up the order , i was given another totally different price .	0
i had to box it up even , such a huge portion .	1
i just received a delivery order from them and essentially wasted my money .	0
prices are a tad high but worth it .	1
i said it was disgusting to even serve this to diners .	0
she did not apologize or anything .	0
it does not take that long to cook sliders !	0
love their food and their passion .	1
the restroom was a mess .	0
so disappointing from an old favorite .	0
charlie was clean neat and professional .	1
what the hell are you doing ?	0
, to name a few shows we have seen here .	1
the best deals in the store are on these racks .	1
service fair , pace was bad between courses - long waits .	0
so far i 'm not really impressed .	0
also , the food is great !	1
however , everyone else paid after their nails were completed .	0
they were great , not too greasy but fluffy and light .	1
the menudo here is perfect .	1
did n't even get a response .	0
my toddler found a dead mouse under one of the seats .	0
she did the most amazing job .	1
great quality , great service .	1
the staff are very friendly and on the ball .	1
i 'm still craving my drunken noodles !	0
nice wine list at 2x retail rather than the more typical 3x .	1
next dish was moo goo gai pan to which the sauce is the secret .	0
an old dude did my pedicure .	0
the grounds are always very clean .	1
our experience with this business was positive .	1
this piece of shit gave me wonton crackers for my soup .	0
first , the bartender was an a -- hole .	0
when i first came to phx ... yes this sounded indian to me .	0
the server was n't buying .	0
desert followed but nothing special .	0
our bartender erik took care of my fiance and i very well .	1
i would n't go back there again .	0
the beans were in the burro in the rice was nowhere to be found .	0
i highly recommend the ahi tuna .	1
let me give my opinion , that 's what this site is for .	0
even if i was insanely drunk , i could n't force this pizza down .	0
very good brunch , was impressed with selection and quality .	1
the environment was cozy , the servers were friendly and on top of things .	1
no call , no nothing .	0
i reccomend the drunken dragon noodles ( for you spicy lovers ! )	1
this course is one of the finest in the area .	1
thanks for making our special night an event to remember .	1
we went with a group of eight and all had a great time .	1
just went back to get the rear tire sealed and filled .	0
the best part of my thanksgiving dinner by far was sweet cakes pecan pie .	1
this was by far the rudest person i spoke with .	0
the ceiling air conditioner in the hallway is very loud .	0
god i love pei wei .	1
i 'm not a fan of huge chain restaurants .	0
this cute little pizza , salad and pasta place in east chandler is great .	1
anyway , we got our coffee and will not return to this location .	0
but being a tucson native this place brought nostalgia via my tastebuds .	1
the man did not stop her .	0
they 've added some new items on the menu since my last visit .	1
it was over fried and very hard .	0
great food , great service , their catering can not be beat .	1
very helpful , hospitable , knowledgeable , and informative .	1
great kebab dishes and good service .	1
the drinks were affordable and a good pour .	1
perfect spot to shop for gift !	1
it was pretty inexpensive and they played good music videos .	1
great place to hang out , grab a meal and a few brews !	1
they have delicious soups everyday .	1
did they not have a fountain machine on site ?	0
i got a bagel breakfast sandwich and it was delicious !	1
the new management team is horrible !	0
the problem is nothing was good .	0
if i had wanted it washed i would have washed it myself !	0
quality of food is fantastic .	1
and again , the food is incredibly delicious !	1
thank you ladies for being awesome !	1
this place is a shit hole with shit service .	0
the wonton was seriously lacking filling .	0
i had a horrible experience , and i sadly would not come back .	0
the guys here are sooo incredibly nice and helpful .	1
portions n prices were great !	1
not so much these days .	0
the cash register area was empty and no one was watching the store front .	0
the biscuits and gravy were good .	1
the prices were the best and worth it .	1
let me tell you , this place was far from busy !	0
it is a cool place , with lots to see and try .	1
stay away , and go to cheesecake instead .	0
beautiful decoration and great service .	1
the pizza is offered without toppings and it 's lacking in flavor .	0
it 's hot , cooked perfectly , and delicious !	1
you 'll have zero appetite after the first bite .	0
the others ordered the short rib hash , also over-cooked and dry .	0
but their inventory was questionable !	0
you can not judge people based on appearance .	0
it was embarrassing for all involved , though i do n't think he noticed .	0
so who do i call to get my money back .	0
i actually can wait to come back next year !	1
no , not the ones at asu , the ones in junior high .	0
they go above and beyond !	1
it 's basic , traditional , mexican food that is homemade and tastes great .	1
i 'd definitely recommend giving them a try .	1
i will not revisit this course as a visitor with limited time to play .	0
i can honestly say i am so glad we will be moving to az .	1
loved the burgers , i had the jalapeo ranch burger it was really tasty .	1
blue cheese dressing was n't the best by any means .	0
you will be helped by all of their friendly advise , and travel knowledge !	1
always fresh , fat , and delicious .	1
i checked online , and the coupon site said my certificate was good .	0
absolutely ridiculous stay away from this place .	0
save your money & your patience .	0
maria the manager is a horrible person .	0
the art in the alley behind it is cool too !	1
the two gentle men up front are always so kind .	1
when i arrived , no one was at the desk .	0
the marinara sauce is so flavorful .	1
with that being said , i enjoyed the food .	1
i guess even great restaurants have bad days .	0
i ca n't believe how inconsiderate this pharmacy is .	0
the owner replied , i will go in half with you .	1
bartender made a great dirty martini !	1
food super and well priced .	1
but it 's worth seeking out .	1
there chips are ok , but their salsa is really bland .	0
excellent combination of flavors , very unique .	1
a steak , shrimp and an enchilada .	1
chicken fried chicken was dry but the green chili macaroni and cheese was good .	0
you can come in , spend any amount of money and enjoy something amazing .	1
i was n't going to let her do a thing further to me .	0
there is a reason they can get you in fairly quickly .	0
plenty to eat and amazing flavor .	1
overcooked so badly that it was the consistency of canned tuna fish .	0
the color that she uses on my girlfriend 's hair looks great .	1
pathetic place , worst food .	0
so one person would eat while everyone else was sitting and waiting for theirs .	0
i have not received such an attitude toward a customer before .	0
the message therapist is awesome also .	1
the firecracker shrimp and duck is also always a winner .	1
the store is dumpy looking and management needs to change .	0
the door would n't open at all .	0
safeway has officially lost my business to sprouts , & fresh & easy .	0
very busy but very good service .	1
staff : very cute and friendly .	1
rick is a seriously cool guy !	1
will never go back to kfc - they essentially stole from me !	0
one of my favorite chinese place to eat !	1
went to the sunday brunch to celebrate our daughter 's college graduation .	0
the tow package is not an issue either .	0
good place for a romantic dinner !	1
their staff is knowledgeable and informative .	1
we love to come as a family .	1
customer service was great there .	1
definitely disappointed that i could not use my birthday gift !	0
this location is super busy and really could use double the staff .	0
did n't feel like dealing with the restaurants closer to asu .	0
needless to say , i contacted the store manager directly after leaving .	0
outstanding persian food not to mention service .	1
do n't go here unless you want to pay for crap .	0
we 'll see if that happens , but i 'm not holding my breath .	0
overall it was a miserable evening .	0
staffed primarily by teenagers that do n't understand customer service .	0
i have gotten so many dresses at a steal of a price !	1
when it finally came out , it was bad .	0
this is by far my favorite pizza .	1
it was a great experience !	1
safe to say we will be going to other walgreens locations from now on .	0
oh , i should not have asked .	0
ron is still the greatest .	1
this place is beyond a shit hole .	0
ambiance and setting were superb .	1
i left hungry and unsatisfied , never again .	0
if you 're into that sort of thing stop by and check it out !	1
tried their lasagna and its the best ive ever had .	1
ordered the huevos rancheros and it was delicious !	1
all had that satisfying grease flavor that washed down well with beers .	1
she was spot on as they were delicious .	1
super tasty and a much better deal than the chain sub joints .	1
i signed up for their email and got a coupon .	1
absolutely hands down the best dentist office in the east valley !	1
this is the best seafood joint in town .	1
the food here is bland and boring and bad .	0
my mom ordered the teriyaki chicken bento box and i ordered the sashimi box .	0
everything they serve there is wonderful .	1
also , we were pleasantly surprised last time we brought our dogs for shots .	1
gammage itself however is not so amazing .	0
coupon or not , this place is extra nice and a very good value .	1
the place is small , i 'm sure she could have figured it out .	0
like it 's been in a fridge for a week .	0
the salads were fresh and crispy .	1
only now i 'm really hungry , and really pissed off .	0
the espresso was way too hot .	0
i was nervous and she made me feel so comfortable and welcome .	1
when the manager finally showed up he was rude and dismissive !	0
i expected service to be slow that morning , and it was .	0
in turn my legs are burnt from the noodles and all over the floor .	0
very throwback atmosphere ; vintage ice cream parlor .	1
i have to say i was truly disappointed .	0
this is the worst panda express location there is !	0
i rate the experience as followed .	1
wonderful staff , wonderful food , excellent prices .	1
this branch is getting worse and worse .	0
the rest of their food is edible but their employees and service are horrible .	0
even the sides were great .	1
they are super friendly , very helpful , and amazingly quick !	1
they also have lost sight of what good deli food is .	0
i got there , was seated pretty quickly , and then chose my color .	0
this is a rare gem and i am excited to have found it .	1
you 'll see why once you get there .	1
they were so helpful , kind , and reasonably priced .	1
decent selection of meats and cheeses .	1
so he can charge a bloody fortune for them .	0
worst customer service i have ever had .	0
my services were very rushed and she did n't even do a good job .	0
the happy hour crowd here can be fun on occasion .	1
i was very disappointed with this place .	0
even the water tasted horrible .	0
if i could give zero stars i def would .	0
the sushi here is great and i love the cucumber salad .	1
it is a half a day trip from phoenix area .	1
and the fettuccine alfredo is absolutely scrumptious !	1
the food is delicious and plentiful .	1
the crew was very friendly and accommodating .	1
our waitress was the best , very accommodating .	1
enjoy taking my family here always the freshest sea food .	1
i was a walk in and got helped right away !	1
they are always doing a good job .	1
they wo n't tell you though .	0
the lady at the front desk was not very friendly .	0
ra sushi , you are so blah to me .	0
nothing that special about this place .	0
